D47 data from:,January,February,March,April,May,June,July,August,September,October,November,December
In situ measurements,0.5902 ± 0.0028,0.5997 ± 0.0035,0.6021 ± 0.0063,0.5929 ± 0.0046,0.5853 ± 0.0021,0.5835 ± 0.0014,0.5839 ± 0.0014,0.5839 ± 0.0013,0.5838 ± 0.0013,0.5847 ± 0.0014,0.5855 ± 0.0017,0.5869 ± 0.0024
Individual Measurements,0.5891 ± 0.0004,0.5921 ± 0.0004,0.5924 ± 0.0004,0.5902 ± 0.0004,0.5877 ± 0.0003,0.5871 ± 0.0003,0.5870 ± 0.0003,0.5866 ± 0.0003,0.5851 ± 0.0003,0.5843 ± 0.0003,0.5855 ± 0.0003,0.5864 ± 0.0004
Individual Measurements (SD D47 * 10),0.5885 ± 0.0004,0.5915 ± 0.0004,0.5918 ± 0.0004,0.5896 ± 0.0004,0.5872 ± 0.0003,0.5866 ± 0.0003,0.5865 ± 0.0003,0.5861 ± 0.0003,0.5847 ± 0.0003,0.5839 ± 0.0003,0.5850 ± 0.0003,0.5859 ± 0.0004
Individual Measurements (SD d18Oc * 10),0.5879 ± 0.0008,0.5908 ± 0.0008,0.5911 ± 0.0008,0.5890 ± 0.0007,0.5867 ± 0.0007,0.5861 ± 0.0007,0.5860 ± 0.0007,0.5856 ± 0.0007,0.5843 ± 0.0006,0.5836 ± 0.0005,0.5845 ± 0.0006,0.5853 ± 0.0007
Individual Measurements (both SDs * 10),0.5851 ± 0.0008,0.5879 ± 0.0008,0.5882 ± 0.0008,0.5863 ± 0.0008,0.5842 ± 0.0007,0.5837 ± 0.0007,0.5834 ± 0.0007,0.5830 ± 0.0007,0.5821 ± 0.0006,0.5817 ± 0.0005,0.5822 ± 0.0007,0.5826 ± 0.0008
Individual Measurements (SD D47 * 0.1),0.5938 ± 0.0003,0.5970 ± 0.0003,0.5973 ± 0.0004,0.5948 ± 0.0003,0.5919 ± 0.0003,0.5912 ± 0.0003,0.5913 ± 0.0003,0.5909 ± 0.0003,0.5888 ± 0.0003,0.5875 ± 0.0002,0.5894 ± 0.0003,0.5909 ± 0.0003
Individual Measurements (SD d18Oc * 0.1),0.5897 ± 0.0001,0.5927 ± 0.0001,0.5930 ± 0.0001,0.5907 ± 0.0001,0.5882 ± 0.0001,0.5876 ± 0.0001,0.5875 ± 0.0001,0.5871 ± 0.0001,0.5856 ± 0.0001,0.5847 ± 0.0001,0.5860 ± 0.0001,0.5870 ± 0.0001
Individual Measurements (both SDs * 0.1),0.5903 ± 0.0001,0.5934 ± 0.0001,0.5937 ± 0.0001,0.5914 ± 0.0001,0.5888 ± 0.0001,0.5881 ± 0.0001,0.5881 ± 0.0001,0.5877 ± 0.0001,0.5861 ± 0.0001,0.5852 ± 0.0001,0.5865 ± 0.0001,0.5876 ± 0.0001
Aggregated Measurements,0.5791 ± 0.0015,0.5811 ± 0.0015,0.5814 ± 0.0015,0.5802 ± 0.0015,0.5786 ± 0.0015,0.5778 ± 0.0014,0.5769 ± 0.0015,0.5765 ± 0.0015,0.5767 ± 0.0013,0.5773 ± 0.0011,0.5768 ± 0.0013,0.5769 ± 0.0015
Aggregated Measurements (SD D47 * 10),0.5787 ± 0.0015,0.5807 ± 0.0015,0.5810 ± 0.0015,0.5797 ± 0.0015,0.5781 ± 0.0015,0.5774 ± 0.0014,0.5765 ± 0.0015,0.5761 ± 0.0015,0.5763 ± 0.0013,0.5770 ± 0.0011,0.5764 ± 0.0013,0.5765 ± 0.0015
Aggregated Measurements (SD d18Oc * 10),0.5854 ± 0.0015,0.5873 ± 0.0015,0.5876 ± 0.0015,0.5866 ± 0.0016,0.5850 ± 0.0016,0.5838 ± 0.0015,0.5832 ± 0.0016,0.5827 ± 0.0016,0.5822 ± 0.0014,0.5822 ± 0.0012,0.5824 ± 0.0014,0.5833 ± 0.0015
Aggregated Measurements (both SDs * 10),0.5851 ± 0.0015,0.5870 ± 0.0016,0.5872 ± 0.0016,0.5862 ± 0.0016,0.5847 ± 0.0016,0.5835 ± 0.0015,0.5828 ± 0.0016,0.5824 ± 0.0016,0.5819 ± 0.0014,0.5819 ± 0.0013,0.5821 ± 0.0014,0.5829 ± 0.0015
Aggregated Measurements (SD D47 * 0.1),0.5828 ± 0.0014,0.5848 ± 0.0014,0.5850 ± 0.0014,0.5839 ± 0.0014,0.5822 ± 0.0014,0.5813 ± 0.0013,0.5805 ± 0.0014,0.5801 ± 0.0014,0.5799 ± 0.0012,0.5801 ± 0.0011,0.5800 ± 0.0012,0.5805 ± 0.0014
Aggregated Measurements (SD d18Oc * 0.1),0.5487 ± 0.0011,0.5512 ± 0.0011,0.5517 ± 0.0011,0.5493 ± 0.0011,0.5473 ± 0.0011,0.5484 ± 0.0010,0.5463 ± 0.0011,0.5460 ± 0.0011,0.5497 ± 0.0009,0.5533 ± 0.0008,0.5490 ± 0.0010,0.5460 ± 0.0011
Aggregated Measurements (both SDs * 0.1),0.5533 ± 0.0010,0.5558 ± 0.0011,0.5563 ± 0.0011,0.5539 ± 0.0011,0.5519 ± 0.0010,0.5527 ± 0.0010,0.5510 ± 0.0010,0.5506 ± 0.0010,0.5537 ± 0.0009,0.5568 ± 0.0008,0.5531 ± 0.0009,0.5505 ± 0.0010
