Data Type,January SST Mean,January SST Std,January SAT Mean,January SAT Std,February SST Mean,February SST Std,February SAT Mean,February SAT Std,March SST Mean,March SST Std,March SAT Mean,March SAT Std,April SST Mean,April SST Std,April SAT Mean,April SAT Std,May SST Mean,May SST Std,May SAT Mean,May SAT Std,June SST Mean,June SST Std,June SAT Mean,June SAT Std,July SST Mean,July SST Std,July SAT Mean,July SAT Std,August SST Mean,August SST Std,August SAT Mean,August SAT Std,September SST Mean,September SST Std,September SAT Mean,September SAT Std,October SST Mean,October SST Std,October SAT Mean,October SAT Std,November SST Mean,November SST Std,November SAT Mean,November SAT Std,December SST Mean,December SST Std,December SAT Mean,December SAT Std
"Prior estimates, monthly resolved",27.447384338946733,0.6334380839551945,26.197436865609802,0.6872113697972871,26.780569010724662,0.9544077136175577,26.286171316461264,0.6486744504204554,26.669962801953602,1.169811875899884,26.618225081437913,0.6524994978198122,27.072784807594473,1.2107740507115308,26.935999473963648,0.6775492505739177,27.81853949795044,1.1251369710324786,26.834192882713637,0.72540089152456,28.38158681497788,0.8662740408234536,26.535335953426852,0.7719164259691961,28.62058399674038,0.6939000125827808,26.469988187120975,0.7877390834912346,28.796912416149667,0.6998357090776398,26.569429533967934,0.8046892190253996,29.091570569796033,0.6942125599740464,26.552511827394085,0.8265473201726125,29.155107536236187,0.7373518469663376,26.326601232826476,0.8381631906535789,28.99656671304632,0.6951339596869671,26.231811701067898,0.8280882594033276,28.421205321878688,0.6214890551639792,26.309159999080237,0.7630792884399468
"In situ measurements, monthly resolved",26.053977151000005,0.8542034320700539,27.213333333333335,0.5475486497193867,22.937678135,1.0662527977820357,27.09333333333333,0.46053798767879944,22.177052422000003,2.008748248374434,27.160000000000004,0.5234500931320961,25.165710144,1.494854974202893,27.4,0.48403069560278345,27.723034647777776,0.6146890171584455,27.65333333333333,0.35429339469401594,28.34105632888889,0.3394081694898215,27.446666666666665,0.44859569239805996,28.215747359999995,0.30035705768517146,27.30666666666667,0.4742914514856673,28.1912413,0.2932948451566602,27.24666666666667,0.3481926122681165,28.231611883333336,0.28079002150576404,27.22666666666667,0.3673586543861199,27.940421774000004,0.33481732278578585,27.033333333333335,0.4151878519188067,27.665876765,0.4619681592841358,26.646666666666665,0.5566053573309583,27.197498932000002,0.7368744717528798,27.09333333333333,0.8154461238808981
"Individual Measurements, monthly resolved",25.98141932610082,0.3979022694324733,17.164024959062374,0.36285248830573563,20.614073379085312,0.3826267947743839,16.50157540221744,0.36130823610635565,18.03313632910971,0.38079878194221667,16.909899518743885,0.3594028999838509,19.543900265535285,0.38311605103778984,18.087793995614163,0.35757192112188124,26.101521822519146,0.3998646362074719,18.43965151805054,0.3615598377420657,31.33612799780866,0.42836910767114855,19.59086516571915,0.3620337642296848,31.4954454052434,0.43347100302506875,18.30564183880591,0.36589753392816554,31.979554541638038,0.43726502897885683,17.66463659936022,0.37225816559407626,34.87187444659389,0.4502365472765086,17.955395428125883,0.36797080040735386,37.1396376939411,0.4639816672995258,17.34728381403636,0.3641622513919781,35.22900798653569,0.4579463864668424,16.22802022586916,0.3654677848511727,31.599473752145798,0.4341539381287852,17.3451965296249,0.36403966443074237
"Individual Measurements, monthly resolved (Age SD = 1 month)",24.721136521982658,0.4612042497365026,16.748173168704056,0.3933073548609599,19.479170179092023,0.42464592874233337,15.65876392037751,0.3953792598053915,17.150394032551503,0.4199008435959054,15.638163819688089,0.39373124140103843,19.134429050015058,0.4263058587231812,15.955190329523077,0.3836266284815975,25.575000471514045,0.4659125843059658,15.77945208660583,0.3807921672993894,29.83034572826614,0.5131140362239861,16.643257178187184,0.37805142413674486,29.72987249248297,0.523021027028048,15.643623508239045,0.3858018121895538,30.177964437529738,0.5304241565576141,14.408310770520302,0.3987116457826409,33.05377681339883,0.545726396119368,14.71601229932105,0.3969169510231624,35.332923471700724,0.5622801305005307,14.92823957221401,0.3894684564753701,33.21074957018254,0.5601591389727444,15.341355726715335,0.39300745710395546,29.85951578480399,0.5269179230859775,17.138076164242364,0.3956809202173858
"Individual Measurements, monthly resolved (SD D47 * 10)",26.31297390223716,0.4014542988078895,17.149941288964385,0.36299552247402517,20.88530074826525,0.3837051967174795,16.504051566207295,0.3613772538003549,18.267996801698985,0.38142876509736673,16.92957417219452,0.3594006284459125,19.798282748353074,0.3854356712722511,18.131161813011204,0.3575080107165341,26.434556955981463,0.403498770763907,18.512158657518796,0.36150538341828536,31.71684225808133,0.4315422234306212,19.661916239584173,0.36200236952258963,31.893250497378176,0.4383886075268142,18.358138127173675,0.36588532880972663,32.38284076655805,0.44230449033517694,17.72635915814101,0.37226269710329263,35.26403551145211,0.4553212794731593,18.011612671448404,0.36941582568769804,37.519934808049186,0.46904833570868304,17.364518951062223,0.36419363954854983,35.637582906253556,0.46329961744057385,16.257423543397806,0.36548479337677875,31.998775578645564,0.4390977950327325,17.35812146466145,0.36410171634988364
"Individual Measurements, monthly resolved (SD d18Oc * 10)",25.43527624572988,0.46407118647781714,21.834313397616654,0.3973488012646246,22.84258939786315,0.4412863990370793,20.806512714011376,0.39981049521705453,21.71773128313538,0.43890765938249054,20.744606707001594,0.4001171716734243,22.823908926075944,0.4423345391321529,21.319777570159033,0.3971885247069181,26.076563307732215,0.4644018723981528,22.107831714614974,0.40869675623277796,28.232629994839385,0.497499099318086,23.037033734864565,0.40910646386541477,28.354386821424725,0.5087584995906071,22.714604689150008,0.4112480658250385,28.670457009182712,0.5149681863264751,23.011194129357932,0.4283196127926624,30.00677572413514,0.5169646623836281,23.31671212494183,0.418653038813928,30.927321926282787,0.5211013854482138,22.7021520362361,0.40174841046558163,29.972350154308003,0.5280748088853764,21.622600945226225,0.40236133725724466,28.135567551673034,0.5099194580187363,22.198926539860736,0.40056970113524
"Individual Measurements, monthly resolved (both SDs * 10)",26.44002371171655,0.4823850813549187,21.84360875537226,0.3989594259795546,23.728773407757785,0.45563342255340084,20.889340939212275,0.4004922073532926,22.53457046014273,0.45126147785596205,20.879059793676618,0.40077512443397934,23.675162615080126,0.45576881614278536,21.5372226819739,0.399318304926353,27.06633643310056,0.48244523295734804,22.416152822097047,0.4114275263544632,29.29679027328274,0.5183651188643821,23.30119834345186,0.4114690737113101,29.46834742073304,0.5321986156624768,22.908077744241893,0.41196192607210785,29.796201474671648,0.5376834876902425,23.22549820359336,0.4305058009311355,31.057845658770646,0.5379638328575788,23.489755363710913,0.41931663400322344,31.91361734065549,0.5406179343444633,22.770501418329502,0.4035983351273448,31.06458585342648,0.5502248277655749,21.752222861320263,0.4031529497260957,29.262412953380135,0.5325117214568078,22.263997954841557,0.40130759809319144
"Individual Measurements, monthly resolved (SD D47 * 0.1)",23.890454067794735,0.3783611834221177,17.321976846192285,0.36140650519969264,18.935844428930807,0.3708424050764338,16.54780912593077,0.36038161678582376,16.60183086299969,0.37146544285883354,16.838762576072668,0.3590222165911967,17.989016302031416,0.3735474161835748,17.85554747440119,0.35620987792121583,24.01396292995014,0.37977804348393474,18.028277009859096,0.3601568705900749,28.903204810956083,0.4004225029495606,19.184053211566606,0.3605450658536491,28.954551210712737,0.40392952718567626,18.031513435444367,0.36559646989206807,29.40157909591835,0.40694248241652436,17.34109059246157,0.3703274391798599,32.34187319845091,0.42086977567558664,17.66240175452839,0.36762260803123886,34.66464614191756,0.4345090906896075,17.30174067063183,0.3634935959054188,32.59199693117415,0.4253563159265549,16.111926673046753,0.3647928756551863,29.047776907099717,0.40591896098664376,17.333565907989282,0.36309704911316065
"Individual Measurements, monthly resolved (SD d18Oc * 0.1)",32.1280275733364,0.3860215294293442,12.723872289294718,0.3597211135513312,22.805729368398204,0.35919548053382444,12.361141757032556,0.35959196751240635,18.1192472638906,0.3561656342558189,13.835345361265752,0.3562137215698569,20.087443630594805,0.3552642908935812,16.058171339069247,0.35161566395102545,31.2076359239133,0.38282544490560527,16.164434307926115,0.3522427213070065,41.340652606151195,0.4459704687908183,17.828221281184256,0.3534673847306453,42.048973053684904,0.4522628631571315,16.09479855527013,0.3573466964415754,42.7075873933004,0.45692826281257837,14.994429886029081,0.3583222951914338,47.266190662114184,0.49283407541205404,16.254665813424026,0.35356808902604536,50.87390952589783,0.5247259913112465,15.261654201835881,0.3539344127724546,48.303665072426384,0.5036148578672214,13.391517589970704,0.359410440111427,42.45118894078121,0.45478487015971175,14.25985455896,0.3575658055248115
"Individual Measurements, monthly resolved (both SDs * 0.1)",30.596693925828845,0.37828530623919954,12.73428841708511,0.3595873963740964,21.603816899856895,0.3563567895607461,12.351247752267511,0.35959704168329426,17.160256375026847,0.35629141644140716,13.741219900568126,0.35515817413084394,19.046326840983113,0.35486224118927673,15.883057782245942,0.3524214496566442,29.674279771914826,0.37552203813974144,15.897893662322872,0.3534283721117925,39.4528900903469,0.4302716065100818,17.428988031069935,0.35340576767475507,40.05222241767666,0.43563605930183213,15.719358929957878,0.35737057908793246,40.68549826822931,0.4398543030100215,14.619252561135795,0.35892513654455893,45.25232325845036,0.47369031226611175,15.91543591301263,0.3550182259585271,48.88609304336859,0.5042478559758843,15.118095257029779,0.3546006443847494,46.18119935334511,0.4833203266353394,13.167541952041574,0.359045468613669,40.491834803627,0.4381543220722596,14.074909177019208,0.3569316850833844
