Data Type,winter SST Mean,winter SST Std,winter SAT Mean,winter SAT Std,spring SST Mean,spring SST Std,spring SAT Mean,spring SAT Std,summer SST Mean,summer SST Std,summer SAT Mean,summer SAT Std,autumn SST Mean,autumn SST Std,autumn SAT Mean,autumn SAT Std
"Prior estimates, seasonally resolved",27.549803581159836,1.0096648284328062,26.26423674506907,0.6952972817461646,27.1872501781412,1.2436268404222033,26.79615372839561,0.6918096856411193,28.59963837832464,0.7674944612831673,26.52492439539043,0.7785406635417205,29.081075614108954,0.7038392587276159,26.370375071211583,0.830252059729322
"In situ measurements, seasonally resolved",27.945970140777778,0.35919183452522857,26.968888888888888,0.44638395454529495,25.021932404592594,1.3727640799119243,27.404444444444447,0.45392472780963183,28.24934832962963,0.311020024110551,27.333333333333332,0.42369325205061453,25.39638473933333,0.8857769005349899,27.13333333333333,0.6078442537596948
"Individual Measurements, seasonally resolved",20.995810627253434,0.5470793973142759,24.559503075919338,0.5436420171602849,25.85636993544091,0.5276984124755393,25.06759352999427,0.5379164780161766,26.956850366952608,0.5589693066013135,25.44571214576689,0.5944338947546374,29.27068176192148,0.4953027764931392,26.955942127135415,0.6191296246792454
"Individual Measurements, seasonally resolved (Age SD = 1 month)",20.906821427620912,0.5466882479501957,24.50598942042643,0.543579579687589,25.831296683249093,0.5278161522960798,25.035240367590575,0.5379040055946619,26.92606088875715,0.5590750040822698,25.404753769081196,0.5943821688266165,29.28829338028629,0.4953130730255974,26.946915054933754,0.619301515275709
"Individual Measurements, seasonally resolved (SD D47 * 10)",22.530288673371615,0.599183045660419,24.729245882700297,0.5451959532556422,27.149348836597824,0.5650355834628931,25.522778261049098,0.5445333960444055,28.232439626531914,0.5970013118633661,25.2438558596416,0.5943060918318376,29.985052458853318,0.50871092382396,26.41337734017867,0.6226320629905185
"Individual Measurements, seasonally resolved (SD d18Oc * 10)",21.271863917338294,0.5517342341299861,24.779754201500282,0.5462388254358923,25.71987908959369,0.5289297908615327,25.159581101862102,0.5384710111401118,27.01586940847909,0.5601331618790236,25.61106711511036,0.5960113614265152,29.150745089676775,0.49596592642516985,26.974924874316457,0.6193740499463013
"Individual Measurements, seasonally resolved (both SDs * 10)",22.896153077716065,0.6068977699744172,24.964966609113276,0.548941046499103,27.046425982454366,0.5664296071716001,25.636505237174504,0.5452883888837566,28.33546386629382,0.5983901285668093,25.406842810383182,0.5966937914477382,29.87081153453005,0.5080131379772164,26.40735439066782,0.6227723262087812
"Individual Measurements, seasonally resolved (SD D47 * 0.1)",17.63855373331154,0.41690981559555973,24.37142512632761,0.5366141927505084,22.664387927152347,0.43099161362056493,24.086210654059073,0.5213331646076282,24.078769411349356,0.4637116203922636,26.092907568126464,0.5890709414114642,26.863796146109223,0.4507231224517603,28.302717473587677,0.604511581924987
"Individual Measurements, seasonally resolved (SD d18Oc * 0.1)",20.963462663748828,0.5455044728334248,24.533427246706708,0.5433379103414095,25.872302913782335,0.5274575116025402,25.056737614681765,0.5378516421372875,26.94968470636178,0.5588436742130046,25.426159567173045,0.59424894082389,29.284748457547437,0.4952296784933103,26.953656648039328,0.6191033810265083
"Individual Measurements, seasonally resolved (both SDs * 0.1)",17.624457718104054,0.4168050246552046,24.34503486210008,0.5363042669326219,22.68598316369878,0.43063076150220414,24.077732565540202,0.5212933207669541,24.07946121389938,0.4635740510673041,26.06829497167206,0.5887794802625544,26.876600268297068,0.45064589846907877,28.29037134234528,0.6043791926203762
