Data Type,January D47 Mean,January D47 Std,February D47 Mean,February D47 Std,March D47 Mean,March D47 Std,April D47 Mean,April D47 Std,May D47 Mean,May D47 Std,June D47 Mean,June D47 Std,July D47 Mean,July D47 Std,August D47 Mean,August D47 Std,September D47 Mean,September D47 Std,October D47 Mean,October D47 Std,November D47 Mean,November D47 Std,December D47 Mean,December D47 Std,January d18Oc Mean,January d18Oc Std,February d18Oc Mean,February d18Oc Std,March d18Oc Mean,March d18Oc Std,April d18Oc Mean,April d18Oc Std,May d18Oc Mean,May d18Oc Std,June d18Oc Mean,June d18Oc Std,July d18Oc Mean,July d18Oc Std,August d18Oc Mean,August d18Oc Std,September d18Oc Mean,September d18Oc Std,October d18Oc Mean,October d18Oc Std,November d18Oc Mean,November d18Oc Std,December d18Oc Mean,December d18Oc Std
In situ measurements,0.5902474290343936,0.0027657638755620214,0.5996983969381477,0.0034502522345345303,0.602092394955392,0.0063230330293228285,0.5929298590157941,0.004634320944228279,0.585306794866413,0.0020795469964774464,0.5834969804714555,0.0014358716031860521,0.5838619967915294,0.0013615961725738917,0.5839334279720191,0.0013492699122870438,0.5838155555130888,0.0013262162462838042,0.5846666247107366,0.0014319924213492918,0.5854722930219606,0.001712106487673458,0.5868541673415648,0.0024226727992237105,-1.627104835107289,0.5289506666007547,-0.7054065347499086,0.408079675467378,-0.44742692316257515,0.5299175953051284,-1.1177397869615742,0.41675741575852365,-1.8007622972489203,0.3338856963639807,-2.089332823788468,0.42710240490428125,-2.143690429588587,0.48541301700817074,-2.187985742500145,0.5292470377047634,-2.2724208905987533,0.5876143138781098,-2.1925892972186025,0.6283794903323823,-2.2022950821990004,0.681816347451527,-2.116378600927063,0.6616448992825551
Individual Measurements,0.5890824700666422,0.00037254780145563643,0.5921181535689846,0.0003896134512242477,0.5923745101996125,0.000390768868619643,0.5901670054301061,0.0003681195073758584,0.5877072470643739,0.0003380066540176777,0.5870754653818212,0.00032540302376898346,0.5870116433324917,0.0003448797071324971,0.5866184573318474,0.0003409132794904867,0.5851460580281098,0.00029058027584136567,0.5843248667870967,0.00025170629704463176,0.5855093945028893,0.0003104353160280055,0.586428414122753,0.0003589844811743627,-2.582857049781397,0.007339447876345278,-1.2561078448485392,0.006295063695466729,-1.2767637902963969,0.004463221189413578,-1.5697417501559954,0.005695068194283786,-2.3945386427697257,0.007551464037562387,-2.8355934822332225,0.007621392931291822,-3.2255456939341203,0.006652838166706773,-3.251433736631565,0.010495176905984357,-3.5351299205582083,0.00858708490673718,-3.368920806661718,0.006002337809948216,-3.5402807178129327,0.006378633460947375,-3.417404229631188,0.007478049253234652
Individual Measurements (SD D47 * 10),0.5884883818941332,0.0003771063223168573,0.5914968286352308,0.0003943802965149173,0.5917513597598345,0.0003955494650080851,0.5895799915513774,0.00037262406317579527,0.5871688380503096,0.00034213505504765245,0.5865569236205362,0.0003293802438287071,0.5864621066356663,0.0003490940386876261,0.5860754310681106,0.0003450763522269123,0.5846832042610374,0.0002941291008283048,0.5839242734104745,0.0002547754334552862,0.5850146838533807,0.00031422965575883077,0.5858561932827451,0.00036337403859999784,-2.5742435182180596,0.007388490243129715,-1.2579202554158808,0.006297501104538899,-1.2766796236246727,0.004463248000223825,-1.56970038892222,0.005695082613236249,-2.3942475015773423,0.007551525234613466,-2.844438635688531,0.007670968413804083,-3.230237716804738,0.006668906160428145,-3.265437120938836,0.010585188293406126,-3.5286905825912047,0.008610319392746058,-3.366641171241904,0.006006528772893398,-3.5423101118683773,0.00638175318456885,-3.421247376053153,0.007487532624102736
Individual Measurements (SD d18Oc * 10),0.5878745237868557,0.0007520374614799474,0.5908082865772375,0.0007869330602091513,0.5910511133484327,0.0007879599607530525,0.5890171910636949,0.0007494438211630481,0.5867335753447744,0.0006954953349397464,0.5860964332763909,0.0006674400666661443,0.5859602702090524,0.0007084887306590857,0.5855896077485707,0.000702411801768333,0.5842728167268912,0.0005960777072373724,0.5835605758924859,0.0005121038907099568,0.5845275465286776,0.0006292978281053013,0.5852869357925508,0.0007249505412446648,-2.580907478025374,0.01995971290807187,-1.3045731138852288,0.018713877940397614,-1.2877829120341624,0.013502819274585055,-1.5600009457433808,0.016495358634145835,-2.352236196713668,0.021488625407331215,-2.8303856157769913,0.020935271075660386,-3.205560306311772,0.02012281375816027,-3.2713311895611943,0.024970150114589452,-3.4785017090288655,0.022533606400448263,-3.34166862082098,0.017855935405454784,-3.528712572919444,0.01994856000557517,-3.429931864912989,0.021986359553351008
Individual Measurements (both SDs * 10),0.5851167046408043,0.000792082363701973,0.5879223827152734,0.0008288236995218525,0.5881616170761718,0.0008298984027082538,0.5862689060286351,0.0007893556678257396,0.5841886205858593,0.0007324002349244247,0.5836521924067337,0.0007029041228092703,0.5833658536552563,0.0007461236502014842,0.5830190509018637,0.0007396799468442647,0.5820921587764738,0.0006276908415919994,0.5816913257096944,0.000539151249211773,0.5822235036284182,0.0006627186342129351,0.5826309424215749,0.0007634945244523872,-2.5328027838046974,0.02042983607170477,-1.3025446729413384,0.018716096762351603,-1.290518271486432,0.013505231940245005,-1.5715064376350556,0.016527781902214798,-2.371673253875473,0.021561001262671048,-2.8814658667461535,0.02143595601891369,-3.236094001720449,0.020311136588661228,-3.334851943642029,0.02561776446240307,-3.465353579336476,0.02256442119612506,-3.339740717199795,0.017856930027869533,-3.540773120254186,0.019978116956467947,-3.440437432338019,0.022006520233417075
Individual Measurements (SD D47 * 0.1),0.5937569539292848,0.0003345194586170741,0.5970070627327843,0.0003498474712198808,0.5972778008870246,0.0003508883769456842,0.5947857687198184,0.00033054123873345505,0.5919433999901577,0.00030357040766959716,0.5911553640864163,0.0002922263728998667,0.5913354531518329,0.0003097256474165499,0.5908910271403159,0.0003061882653241317,0.5887877714108133,0.00026097861387283373,0.5874766835346067,0.00022610842584514705,0.5894018244139928,0.00027878416100586095,0.5909307500570014,0.0003223672551891044,-2.6505831806726303,0.006941460428666687,-1.2417533494936428,0.006275781733598707,-1.2773872974464004,0.004462977201876593,-1.5700566185311378,0.0056949278484815825,-2.396866501481259,0.007550952782634345,-2.7660038384085226,0.0072194437885141705,-3.188647128301137,0.0065250181652087656,-3.141240393591673,0.009758001790972255,-3.585831298023434,0.00840200773850475,-3.386859431768647,0.005969250460842074,-3.5243053980237455,0.006354020692738439,-3.387128302691205,0.0074029748176955585
Individual Measurements (SD d18Oc * 0.1),0.5896671264362537,0.00012935928062498468,0.5927336604669119,0.0001352633449141631,0.5929936752853553,0.00013569666721456114,0.5907361035100024,0.00012766452388917433,0.5882169646041349,0.00011704718943696781,0.5875715605730715,0.00011272907417717379,0.587537901898823,0.00011944339070709399,0.5871362115717033,0.00011801708953315065,0.5855890269178698,0.00010066624645019039,0.5847125358767985,8.731324191367308e-05,0.5859925486849171,0.00010773163553073709,0.5869895505101129,0.00012464856208089725,-2.588310889421954,0.002411397306159714,-1.2481121798660886,0.002021517601270218,-1.2764005161178387,0.0014196672580669492,-1.5729444137741044,0.0018271963967114646,-2.402746823863885,0.002436328054912611,-2.830998114187847,0.002496120680344212,-3.2253874405071183,0.002126103822712116,-3.2381733911439783,0.0035616188741820942,-3.548781164684563,0.0028536428140812147,-3.3749568561985788,0.001932604036032981,-3.5402676283426215,0.002023008952235675,-3.4117691501143788,0.0024158198187414106
Individual Measurements (both SDs * 0.1),0.5903298938510239,0.00012752688730808097,0.5934267030744996,0.00013334748090373951,0.5936889225662119,0.00013377479854190767,0.5913901729683286,0.00012585606427004746,0.5888160770349146,0.00011539178850085373,0.5881487702988616,0.00011113378952568963,0.5881494493835758,0.000117753429828283,0.5877402731060518,0.00011634828796352919,0.5861042883616555,9.92426062956941e-05,0.5851591395916711,8.608008324586473e-05,0.5865441992011948,0.00010620700762180586,0.5876279575019687,0.00012288392025533557,-2.5976395490866633,0.0023918770596873863,-1.2457561547426905,0.0020200896160430027,-1.276620765242161,0.0014196405136652204,-1.5734081450795434,0.0018271287175470894,-2.4037873838892985,0.0024360935481432372,-2.821471958165611,0.00247654411050202,-3.2204413270722787,0.0021198963822248694,-3.2224873612100264,0.003524427543033803,-3.5565305999868064,0.0028423828240130692,-3.3777921534868147,0.0019303586985805372,-3.538083062472169,0.002021734485131108,-3.407218060116747,0.002411236964145698
Aggregated Measurements,0.5791414118639981,0.001457470579659959,0.5811148606036647,0.0014769255261237078,0.5813989986880848,0.0014681519024292988,0.5801705842062638,0.001483434268598963,0.5785735040412842,0.0014798840400408585,0.5777938230635318,0.0014047528695628174,0.576886226420988,0.001471823870695888,0.5764904084965367,0.0014703119879893062,0.5767080370484944,0.0012853671202290972,0.5773383527023581,0.001133928760013138,0.5767510327627051,0.0013185029555164574,0.5768827651377231,0.0014647634581436224,-2.187575723564736,0.08223606867709331,-1.4641883180570079,0.09024265916458034,-1.4688989909888917,0.05661628458059253,-1.735978011228084,0.05065819368980377,-2.3622487526818894,0.04805805835398351,-2.801174384622509,0.04988424519512507,-2.9697492131555108,0.055423545178247206,-3.093685696162658,0.06008684656989155,-3.1453909026427236,0.05821531357444611,-3.0658632054833137,0.058744484055678586,-3.177304728498916,0.06757469095644059,-3.02631221191995,0.07992595441589084
Aggregated Measurements (SD D47 * 10),0.5787142984360371,0.00146935692824603,0.5806849813973706,0.0014888169435923525,0.5809720531431921,0.001479950001302937,0.579735597048709,0.0014955538041344556,0.5781392881970587,0.0014919948233790188,0.5773811293532406,0.0014162840669338093,0.5764542006370644,0.0014838895802927192,0.5760590650256155,0.0014823549737056035,0.5763308728337848,0.0012958958222882876,0.5770075469599655,0.0011431041710918007,0.576364007140073,0.0013293027253142831,0.57645286590944,0.0014767464926824074,-2.168274898427057,0.08267261895546273,-1.4486919080721345,0.09049806411451985,-1.463002036327279,0.05667531199309337,-1.7351143721158107,0.050660771935994435,-2.368010556830069,0.048125484139254576,-2.805749597896428,0.04992455097832386,-2.9720833282496235,0.05543279627858262,-3.0963064596626833,0.06009744220097322,-3.1429787873061015,0.05822566758419799,-3.0602767829703477,0.05879721674268806,-3.1715104777552074,0.06762489332954955,-3.0154876116601104,0.08007099166235468
