Data Type,January D47 Mean,January D47 Std,January d18Oc Mean,January d18Oc Std,February D47 Mean,February D47 Std,February d18Oc Mean,February d18Oc Std,March D47 Mean,March D47 Std,March d18Oc Mean,March d18Oc Std,April D47 Mean,April D47 Std,April d18Oc Mean,April d18Oc Std,May D47 Mean,May D47 Std,May d18Oc Mean,May d18Oc Std,June D47 Mean,June D47 Std,June d18Oc Mean,June d18Oc Std,July D47 Mean,July D47 Std,July d18Oc Mean,July d18Oc Std,August D47 Mean,August D47 Std,August d18Oc Mean,August d18Oc Std,September D47 Mean,September D47 Std,September d18Oc Mean,September d18Oc Std,October D47 Mean,October D47 Std,October d18Oc Mean,October d18Oc Std,November D47 Mean,November D47 Std,November d18Oc Mean,November d18Oc Std,December D47 Mean,December D47 Std,December d18Oc Mean,December d18Oc Std
"Prior estimates, monthly resolved",0.5861113554805272,0.0015422542077620496,-2.019764868502839,0.597011150502154,0.5880785446665174,0.002623579825359704,-1.7274313462214443,0.3703959930033017,0.5884060693480557,0.0033055979468063147,-1.6260694834978242,0.28558600436655124,0.5872147796409747,0.003417553989502697,-1.6851339174373514,0.32615673030678455,0.5850221696013627,0.0031259145933992274,-2.015886170510692,0.5942346531118764,0.5833776164844884,0.0022978289673221157,-2.38789044158147,0.70492046565912,0.582682399889037,0.0017248917165311088,-2.4938400626515116,0.6094686133845433,0.5821706260415981,0.0017420498652903056,-2.5818574322272045,0.6738903427880735,0.5813173380464133,0.0017151774846103592,-2.7626453192012783,0.6855003271018936,0.5811337311499344,0.0018584462533664558,-2.804147423214088,0.6119266916557761,0.5815920209131411,0.0017198848767033912,-2.660918642905493,0.6527700834256289,0.5832622077617395,0.0014796901522320185,-2.4305926991482694,0.7977114269732842
"In situ measurements, monthly resolved",0.5902474290343936,0.0027657638755620214,-1.6271048351072908,0.5289506666007547,0.5996983969381477,0.0034502522345345303,-0.7054065347499086,0.408079675467378,0.602092394955392,0.0063230330293228285,-0.4474269231625787,0.5299175953051284,0.5929298590157941,0.004634320944228279,-1.1177397869615742,0.41675741575852365,0.585306794866413,0.0020795469964774464,-1.8007622972489203,0.3338856963639807,0.5834969804714555,0.0014358716031860521,-2.089332823788468,0.42710240490428125,0.5838619967915294,0.0013615961725738917,-2.1436904295885886,0.48541301700817074,0.5839334279720191,0.0013492699122870438,-2.187985742500147,0.5292470377047634,0.5838155555130888,0.0013262162462838042,-2.2724208905987515,0.5876143138781098,0.5846666247107366,0.0014319924213492918,-2.1925892972186025,0.6283794903323823,0.5854722930219606,0.001712106487673458,-2.2022950821990004,0.681816347451527,0.5868541673415648,0.0024226727992237105,-2.1163786009270646,0.6616448992825551
"Individual Measurements, monthly resolved",0.5904540843002485,0.0005536089275431197,-2.514188380057038,0.007498379765742045,0.6069254638954203,0.0005132549562159574,-1.510822806405562,0.00562426085953334,0.6151795484138387,0.0005068029412693796,-1.2631984729924763,0.005891467763208238,0.6103209822503587,0.0005275884552430997,-1.3589172458541499,0.007656864902510202,0.5900958231204919,0.00056633925549221,-2.410461872335491,0.010682418229281693,0.5749005436720882,0.0006145891323558442,-3.8499635318598386,0.012320548432678375,0.5744507215853873,0.0006412263074389177,-3.143762328812354,0.01768446274321631,0.5730879072319914,0.0006494372502408498,-4.103044952060701,0.01612448118331706,0.5650822020950844,0.0006384096720192293,-3.6803541090567102,0.014791241591820943,0.5589648342268396,0.0006368135074388815,-2.8348191546313184,0.014050629658604447,0.5641096829791915,0.0006655985742853207,-2.4451832641895788,0.01307407590570208,0.5741572582901898,0.0006440202517670202,-3.242572247381383,0.010090134904225662
"Individual Measurements, monthly resolved (Age SD = 1 month)",0.59424003976352,0.0009103354420454808,-2.37824185017484,0.015093634598895787,0.6105276178764155,0.0007867122746275734,-1.149760492499142,0.009828182344612899,0.6180543526457575,0.000767906935592933,-0.9946949445792623,0.011435157930695956,0.6116302300202878,0.0007995106676982791,-0.8575586834424416,0.011165298629929732,0.5916696453205386,0.0009181218924219464,-2.4790536104997005,0.017498721960326997,0.5791891101879524,0.001043320079712317,-4.378763237691052,0.021916983219906167,0.5794777295793923,0.0010841381608680974,-3.162929016564053,0.03184430442391996,0.5781933973026925,0.0011039766041855057,-4.1843829386690325,0.021377088530463103,0.5700873322025856,0.0011004455848519553,-4.043297289134087,0.02371421036022729,0.5638273198064238,0.001107318356625101,-2.8956897322080337,0.022763384182754365,0.569651598106776,0.0011484342326677727,-2.5063532991285045,0.017758760349071277,0.5791053521423989,0.0010982102894136977,-4.0750992412756775,0.021204932657581776
"Individual Measurements, monthly resolved (SD D47 * 10)",0.5894660618672909,0.000567782926306714,-2.51291923467586,0.007506853850403844,0.6060709321306842,0.0005258204893061467,-1.5108630143977613,0.005626335113869994,0.6144192473885514,0.0005177686448060298,-1.2646191670672962,0.005897207101213532,0.6095104196199382,0.0005393221973945994,-1.3602675785942926,0.007658755166059688,0.5891047666116905,0.0005806203682434338,-2.4102127140175043,0.010682506401580067,0.573826402936999,0.0006289223907115451,-3.8523620290625935,0.012328423867062524,0.5733303544848648,0.0006561623113453805,-3.1250146088003508,0.017834504694149815,0.5719576676438411,0.0006644019960844147,-4.101274056867194,0.016133397600594353,0.5640144835754504,0.00065169294104614,-3.6978574790111467,0.01497087727331225,0.5579522907864928,0.0006486013318049025,-2.8316652128348827,0.014058769852929705,0.5630012344900548,0.0006792983107523292,-2.448315902740257,0.013087666467764287,0.5730339297373012,0.0006589418557582244,-3.2415344802797135,0.010091030827682338
"Individual Measurements, monthly resolved (SD d18Oc * 10)",0.5920886039213877,0.0009102066898776434,-2.385127818503293,0.02037088254186982,0.599975313584104,0.0008391269869236147,-1.589750329517208,0.016157501169293955,0.6034633301092114,0.0008429244906845955,-1.2883124131062673,0.016471610977040974,0.6000328879678422,0.0008443253506884387,-1.40341232978881,0.020796087899636894,0.5901702497483291,0.0009036490832206386,-2.4928076653323106,0.03180914683787152,0.5838117992458077,0.0010083593179145151,-3.434668527344618,0.028968447436844527,0.5834568676335591,0.001053998672520556,-3.2006215460919414,0.04051365307231078,0.582537588307583,0.0010716782306077535,-3.745032197169132,0.03982984599396968,0.578683347617044,0.001052259384847459,-3.718864563545198,0.03318675548868768,0.5760584884414398,0.0010492769322999192,-3.414283891075611,0.03219496175883298,0.5787819420835993,0.0010969742125986957,-2.907702037107888,0.031829449837215355,0.5840949501074124,0.0010606813737872075,-3.2255700138814105,0.028992409652206477
"Individual Measurements, monthly resolved (both SDs * 10)",0.5890885285320727,0.000976646911528578,-2.3786694115060874,0.020404626967184758,0.5972558801570835,0.0008972995241538534,-1.5922558075230997,0.01616321614042676,0.6009264218134389,0.0008937151791955178,-1.2944848689996715,0.016510133299210233,0.5974196272788492,0.0008979868334060717,-1.4113323288065007,0.02082061832678915,0.5872338223436889,0.0009679075654128105,-2.497204723763295,0.03182275749325571,0.5807245791582921,0.001074619009850097,-3.4320039412924626,0.029054637836675855,0.5802298851026229,0.0011232127618290056,-3.116861178212384,0.04176945735191141,0.5792871714872331,0.0011410604307489833,-3.7301039449122166,0.03986974434921788,0.5756883351905194,0.001114170057086863,-3.7737692860207916,0.03381715418212479,0.5732731271262711,0.001104823406887515,-3.400000204575934,0.03226992673060059,0.5756692292455995,0.0011611948080251437,-2.9251839930768258,0.03194883126125116,0.5808238188984348,0.001131106080387405,-3.2282381138052068,0.028997208515210014
"Individual Measurements, monthly resolved (SD D47 * 0.1)",0.5967624057497775,0.000453348578905403,-2.520038708715915,0.0074320466322890955,0.6122672260921401,0.0004245788095690841,-1.5118677861226963,0.005605750292026246,0.6198545743968198,0.00042970970447301846,-1.2552398373949059,0.005850955535319657,0.6153225126388233,0.0004451076707306888,-1.349710651721935,0.007643316001421198,0.5963857993576714,0.00046555480688299485,-2.4121590076244472,0.010681664669634744,0.5818624127087996,0.0005136134819733442,-3.8315221844130622,0.012249803762121758,0.5817136025594946,0.00053601264379395,-3.2660363184821932,0.016689445173527752,0.5804222160834748,0.0005440623689083315,-4.11071127723663,0.016054204392338223,0.5720722467296486,0.0005450727142564918,-3.5704352186640778,0.013593906952611038,0.5656480999602377,0.0005540047730147985,-2.858602620861401,0.013980695153353479,0.5713731731806899,0.0005693495627614555,-2.427684581494596,0.01297593108880589,0.5814439363839773,0.0005389253681807177,-3.249916465966238,0.01008326698387585
"Individual Measurements, monthly resolved (SD d18Oc * 0.1)",0.5726711342381507,0.00029714445519244683,-2.6884759339761333,0.002557241607262205,0.6000889254812951,0.0002811398096001026,-1.3416070508361329,0.002044122858961992,0.6149006438091046,0.00026218065408530793,-1.2629950998399897,0.0019624569838008576,0.6085914918556333,0.00026773993080454793,-1.5572563658948777,0.002721087443889082,0.5752639350660345,0.00030524839221561935,-2.2597579852912943,0.003501051948720056,0.5479879050851585,0.00033549484341308144,-3.8263691063110388,0.0046938695749991705,0.546181494750646,0.0003521390894347611,-3.3032485450100175,0.006187360123558508,0.5445127045490241,0.0003553184512892396,-4.2235944646291435,0.005865475312842603,0.5332501515063296,0.00034787966923238614,-3.9099214644569225,0.005606094304456094,0.52467981744554,0.00034384079092957865,-2.378228771873216,0.005169555376834318,0.5307552466471984,0.0003624765379631658,-2.2585928030809863,0.004523978060786423,0.5451611052617333,0.0003449541788248065,-3.2122315715087617,0.003318261025263935
"Individual Measurements, monthly resolved (both SDs * 0.1)",0.5769984881066863,0.0002779197402913648,-2.686826063714961,0.002553661788492457,0.6038188968281044,0.00026393631089117293,-1.3494304174349685,0.0020365976274204583,0.6180221067071987,0.00024788467587345413,-1.256534024066858,0.0019546689052610147,0.6119127269273307,0.00025252505615589534,-1.5504407562628826,0.0027167854396060813,0.5796375075163194,0.0002856944995531165,-2.265512342293607,0.003498737932146892,0.552864479495135,0.00031558883868751706,-3.8093814618899335,0.004678507086150588,0.5513065906835162,0.000331139870505037,-3.33127625276592,0.006154342572948366,0.5496702501852679,0.0003343707958136802,-4.234996107062839,0.005849402623908705,0.5381645308599576,0.0003292429101414342,-3.864425951074837,0.005484868758473105,0.5293653462183301,0.0003272463153239512,-2.3806831991277475,0.0051673952510631,0.5358860737176463,0.00034294733901064374,-2.250219551041222,0.0045176619500864,0.5501695935776294,0.0003246016688909773,-3.2209161166088007,0.003312818570685215
