Data Type,winter D47 Mean,winter D47 Std,winter d18Oc Mean,winter d18Oc Std,spring D47 Mean,spring D47 Std,spring d18Oc Mean,spring d18Oc Std,summer D47 Mean,summer D47 Std,summer d18Oc Mean,summer d18Oc Std,autumn D47 Mean,autumn D47 Std,autumn d18Oc Mean,autumn d18Oc Std
"Prior estimates, seasonally resolved",0.5858102470287099,0.0027761637870600763,-2.059262971290851,0.6638469363106188,0.5868770626604469,0.0035133824357578935,-1.7756965238152893,0.4475631561588829,0.5827432319872622,0.0019709470480954653,-2.4878626454867288,0.6496989592297349,0.5813476734300259,0.001747849375208293,-2.7425704617736195,0.6348352366183447
"In situ measurements, seasonally resolved",0.292847584832116,0.001168956429945892,-2.070425397660296,0.48804932464936684,0.2972510828317772,0.002347437721921173,-1.1219763357910228,0.4114108942675035,0.2924035597892887,0.0011372369919986742,-2.140336331959065,0.4798710533703942,0.2966609647889616,0.001705571746081105,-1.6349730159399114,0.6589102833321453
"Individual Measurements, seasonally resolved",0.6057233492785613,0.0013302157930168102,-1.6689678111996264,0.004502891236806291,0.5908274077102409,0.0011743287719057957,-2.198730234093335,0.007573946877024898,0.5875572706846502,0.0012783062490348488,-4.039717487507817,0.011541505135103497,0.5807999466112227,0.0009801195563411815,-2.7859694472070435,0.0090117142041183
"Individual Measurements, seasonally resolved (Age SD = 1 month)",0.6060031963564174,0.0013331040560740825,-1.6508372015605417,0.004605893593362541,0.5909022991748114,0.0011750001765857341,-2.1841732155984013,0.007744284994987341,0.5876482727765258,0.0012790274764335953,-4.073150821445178,0.011795388194182677,0.5807491057152794,0.0009800052758034165,-2.784802544020522,0.009212676950932232
"Individual Measurements, seasonally resolved (SD D47 * 10)",0.6009396663054063,0.0015116312809769369,-1.6691439571875084,0.0045030228495402695,0.586988740813666,0.0012971434719596141,-2.1985352173357438,0.007574414419294814,0.5838123544103258,0.0013940275301772306,-4.038528406273581,0.01154436860088291,0.5787455602112063,0.0010189314391513794,-2.7860170443431285,0.009012461612232733
"Individual Measurements, seasonally resolved (SD d18Oc * 10)",0.6048572418206279,0.0013474813891637975,-1.6723273287205351,0.014209091485674487,0.5912356451164664,0.0011846441171220353,-2.206606627279882,0.023650287611462255,0.5873828848355314,0.00128213306088751,-3.911864366710388,0.03459907343595278,0.581146335127273,0.0009839780529295916,-2.8476565742189446,0.02794584978277182
"Individual Measurements, seasonally resolved (both SDs * 10)",0.5998102672549646,0.0015336918107604935,-1.6741505765718085,0.014213034377776535,0.5872926250829185,0.001305707720583968,-2.204323767557689,0.02366566741707436,0.5835120108585884,0.001397767300567395,-3.900431249603632,0.03467306517867675,0.5790729221889603,0.0010221513474394958,-2.847884094258506,0.027965109959531123
"Individual Measurements, seasonally resolved (SD D47 * 0.1)",0.6164613484165439,0.0007500122580104488,-1.6686259910199701,0.004502368253784229,0.6005250503618009,0.0007926778946100539,-2.1989616016621545,0.0075707714121285,0.5961885658508744,0.0009289616147871667,-4.041123703805468,0.011530231852639215,0.5878323609662346,0.0008248256515361399,-2.7869990168703573,0.009006234260321915
"Individual Measurements, seasonally resolved (SD d18Oc * 0.1)",0.6058249669279621,0.0013282573742358131,-1.668596616564375,0.0014242251564803201,0.5907798239169988,0.001173235387461672,-2.197663287871345,0.0023982299621702926,0.5875784480091514,0.0012779004395807364,-4.054828549052028,0.003671516684428268,0.5807593386570642,0.000979686006520056,-2.7787260729051027,0.002856141288365532
"Individual Measurements, seasonally resolved (both SDs * 0.1)",0.6165072148435764,0.0007491885611560926,-1.668562797967644,0.0014242645678639112,0.6004583160817907,0.0007908715243678068,-2.1976849179359164,0.0023981350276349113,0.596186461530181,0.0009283239814513592,-4.054965970726807,0.003671128885460784,0.5877944988286955,0.0008244046137638832,-2.7788310758415298,0.0028559620720685825
"Aggregated Measurements, seasonally resolved",0.5869988725363072,0.002035361014251394,-2.8290585809380993,0.39437332843841755,0.5879935652872473,0.0021827415946994557,-2.307414643469315,0.2752159937964756,0.5831797425859836,0.0015055315776772071,-3.4482693536739446,0.2966821301721494,0.5826647922879299,0.001182445424336803,-3.6483536914819252,0.3179451541237187
"Aggregated Measurements, seasonally resolved (SD D47 * 10)",0.5869145314582143,0.002037997668544596,-2.8328801378392257,0.394473925046329,0.5879039655992363,0.0021860761272980227,-2.309096511211788,0.27527935333945486,0.5831234904426357,0.0015084022291625507,-3.4447577089835075,0.2967072653023495,0.5826284501880035,0.0011836189608222737,-3.6433614135884165,0.31802242264175695
"Aggregated Measurements, seasonally resolved (SD d18Oc * 10)",0.5861964537214379,0.002077206145942644,-2.3529767315485155,0.5857927512435908,0.5872753544457231,0.00227703641671578,-1.9731366152066687,0.39709136311903304,0.5829466635924297,0.0015187128075486382,-2.832068045202097,0.5524923792144288,0.5818665629366719,0.0013579953641496179,-3.0705552064199786,0.5456681902241768
"Aggregated Measurements, seasonally resolved (both SDs * 10)",0.586102599274281,0.002080089634761718,-2.350553333225398,0.5859019774773886,0.5871730170456422,0.0022808134410278896,-1.9706612950749856,0.39714890978810213,0.5828852428621962,0.001521731052901462,-2.820679602455554,0.5526359889197029,0.5818177065020799,0.0013595264966866575,-3.0578021087018454,0.5458722703380523
"Aggregated Measurements, seasonally resolved (SD D47 * 0.1)",0.587809586970938,0.002009813301944835,-2.7923010918988567,0.39338360962809443,0.5888503432137715,0.002150518045962583,-2.2917903346598605,0.2745956140380689,0.5837131233284883,0.0014778149815450137,-3.4822402028462296,0.29643899108282057,0.5830127032045422,0.0011711091547577162,-3.6964373046707,0.3171943299491769
"Aggregated Measurements, seasonally resolved (SD d18Oc * 0.1)",0.5897257402719577,0.00193268471907726,-2.61180758515694,0.23278060047374044,0.5890125801005611,0.0018238230910903113,-2.315652997821261,0.1778159602626828,0.5831186431353198,0.0014922747316901538,-3.7260662212431575,0.10647162164335917,0.5823256122722835,0.0011010994497230107,-3.779155813735791,0.15617807043503926
"Aggregated Measurements, seasonally resolved (both SDs * 0.1)",0.590406254794219,0.0019104826109036708,-2.5833543063242863,0.23220274893233575,0.5896572083039013,0.001800258808468781,-2.3023081852978224,0.17737260351682324,0.5836260998479,0.0014654002240128995,-3.7321853672300183,0.10644726971680547,0.5826265115104718,0.0010913754190381608,-3.791583344899387,0.15590110519485934
