d18Oc data from:,January,February,March,April,May,June,July,August,September,October,November,December
In situ measurements,-1.627 ± 0.529,-0.705 ± 0.408,-0.447 ± 0.530,-1.118 ± 0.417,-1.801 ± 0.334,-2.089 ± 0.427,-2.144 ± 0.485,-2.188 ± 0.529,-2.272 ± 0.588,-2.193 ± 0.628,-2.202 ± 0.682,-2.116 ± 0.662
Individual Measurements,-2.583 ± 0.007,-1.256 ± 0.006,-1.277 ± 0.004,-1.570 ± 0.006,-2.395 ± 0.008,-2.836 ± 0.008,-3.226 ± 0.007,-3.251 ± 0.010,-3.535 ± 0.009,-3.369 ± 0.006,-3.540 ± 0.006,-3.417 ± 0.007
Individual Measurements (SD D47 * 10),-2.574 ± 0.007,-1.258 ± 0.006,-1.277 ± 0.004,-1.570 ± 0.006,-2.394 ± 0.008,-2.844 ± 0.008,-3.230 ± 0.007,-3.265 ± 0.011,-3.529 ± 0.009,-3.367 ± 0.006,-3.542 ± 0.006,-3.421 ± 0.007
Individual Measurements (SD d18Oc * 10),-2.581 ± 0.020,-1.305 ± 0.019,-1.288 ± 0.014,-1.560 ± 0.016,-2.352 ± 0.021,-2.830 ± 0.021,-3.206 ± 0.020,-3.271 ± 0.025,-3.479 ± 0.023,-3.342 ± 0.018,-3.529 ± 0.020,-3.430 ± 0.022
Individual Measurements (both SDs * 10),-2.533 ± 0.020,-1.303 ± 0.019,-1.291 ± 0.014,-1.572 ± 0.017,-2.372 ± 0.022,-2.881 ± 0.021,-3.236 ± 0.020,-3.335 ± 0.026,-3.465 ± 0.023,-3.340 ± 0.018,-3.541 ± 0.020,-3.440 ± 0.022
Individual Measurements (SD D47 * 0.1),-2.651 ± 0.007,-1.242 ± 0.006,-1.277 ± 0.004,-1.570 ± 0.006,-2.397 ± 0.008,-2.766 ± 0.007,-3.189 ± 0.007,-3.141 ± 0.010,-3.586 ± 0.008,-3.387 ± 0.006,-3.524 ± 0.006,-3.387 ± 0.007
Individual Measurements (SD d18Oc * 0.1),-2.588 ± 0.002,-1.248 ± 0.002,-1.276 ± 0.001,-1.573 ± 0.002,-2.403 ± 0.002,-2.831 ± 0.002,-3.225 ± 0.002,-3.238 ± 0.004,-3.549 ± 0.003,-3.375 ± 0.002,-3.540 ± 0.002,-3.412 ± 0.002
Individual Measurements (both SDs * 0.1),-2.598 ± 0.002,-1.246 ± 0.002,-1.277 ± 0.001,-1.573 ± 0.002,-2.404 ± 0.002,-2.821 ± 0.002,-3.220 ± 0.002,-3.222 ± 0.004,-3.557 ± 0.003,-3.378 ± 0.002,-3.538 ± 0.002,-3.407 ± 0.002
Aggregated Measurements,-2.188 ± 0.082,-1.464 ± 0.090,-1.469 ± 0.057,-1.736 ± 0.051,-2.362 ± 0.048,-2.801 ± 0.050,-2.970 ± 0.055,-3.094 ± 0.060,-3.145 ± 0.058,-3.066 ± 0.059,-3.177 ± 0.068,-3.026 ± 0.080
Aggregated Measurements (SD D47 * 10),-2.168 ± 0.083,-1.449 ± 0.090,-1.463 ± 0.057,-1.735 ± 0.051,-2.368 ± 0.048,-2.806 ± 0.050,-2.972 ± 0.055,-3.096 ± 0.060,-3.143 ± 0.058,-3.060 ± 0.059,-3.172 ± 0.068,-3.015 ± 0.080
Aggregated Measurements (SD d18Oc * 10),-2.447 ± 0.157,-1.748 ± 0.104,-1.594 ± 0.065,-1.772 ± 0.068,-2.255 ± 0.101,-2.698 ± 0.140,-2.873 ± 0.162,-2.995 ± 0.171,-3.120 ± 0.171,-3.101 ± 0.172,-3.200 ± 0.198,-3.125 ± 0.210
Aggregated Measurements (both SDs * 10),-2.427 ± 0.157,-1.733 ± 0.104,-1.589 ± 0.065,-1.770 ± 0.068,-2.257 ± 0.101,-2.698 ± 0.140,-2.871 ± 0.162,-2.993 ± 0.171,-3.114 ± 0.171,-3.092 ± 0.172,-3.190 ± 0.198,-3.110 ± 0.211
Aggregated Measurements (SD D47 * 0.1),-2.351 ± 0.078,-1.595 ± 0.088,-1.519 ± 0.056,-1.743 ± 0.051,-2.314 ± 0.047,-2.762 ± 0.050,-2.950 ± 0.055,-3.071 ± 0.060,-3.166 ± 0.058,-3.113 ± 0.058,-3.226 ± 0.067,-3.118 ± 0.079
Aggregated Measurements (SD d18Oc * 0.1),-0.794 ± 0.052,-0.055 ± 0.071,-0.824 ± 0.046,-1.490 ± 0.041,-2.749 ± 0.032,-3.134 ± 0.022,-3.249 ± 0.021,-3.388 ± 0.026,-3.058 ± 0.024,-2.696 ± 0.022,-2.852 ± 0.026,-2.338 ± 0.040
Aggregated Measurements (both SDs * 0.1),-0.986 ± 0.051,-0.194 ± 0.071,-0.873 ± 0.046,-1.489 ± 0.041,-2.687 ± 0.031,-3.079 ± 0.021,-3.222 ± 0.021,-3.353 ± 0.026,-3.083 ± 0.024,-2.748 ± 0.022,-2.905 ± 0.025,-2.440 ± 0.039
