d18Oc data from:,winter,spring,summer,autumn
"In situ measurements, seasonally resolved",-2.070 ± 0.488,-1.122 ± 0.411,-2.140 ± 0.480,-1.635 ± 0.659
"Individual Measurements, seasonally resolved",-1.669 ± 0.005,-2.199 ± 0.008,-4.040 ± 0.012,-2.786 ± 0.009
"Individual Measurements, seasonally resolved (Age SD = 1 month)",-1.651 ± 0.005,-2.184 ± 0.008,-4.073 ± 0.012,-2.785 ± 0.009
"Individual Measurements, seasonally resolved (SD D47 * 10)",-1.669 ± 0.005,-2.199 ± 0.008,-4.039 ± 0.012,-2.786 ± 0.009
"Individual Measurements, seasonally resolved (SD d18Oc * 10)",-1.672 ± 0.014,-2.207 ± 0.024,-3.912 ± 0.035,-2.848 ± 0.028
"Individual Measurements, seasonally resolved (both SDs * 10)",-1.674 ± 0.014,-2.204 ± 0.024,-3.900 ± 0.035,-2.848 ± 0.028
"Individual Measurements, seasonally resolved (SD D47 * 0.1)",-1.669 ± 0.005,-2.199 ± 0.008,-4.041 ± 0.012,-2.787 ± 0.009
"Individual Measurements, seasonally resolved (SD d18Oc * 0.1)",-1.669 ± 0.001,-2.198 ± 0.002,-4.055 ± 0.004,-2.779 ± 0.003
"Individual Measurements, seasonally resolved (both SDs * 0.1)",-1.669 ± 0.001,-2.198 ± 0.002,-4.055 ± 0.004,-2.779 ± 0.003
"Aggregated Measurements, seasonally resolved",-2.829 ± 0.394,-2.307 ± 0.275,-3.448 ± 0.297,-3.648 ± 0.318
"Aggregated Measurements, seasonally resolved (SD D47 * 10)",-2.833 ± 0.394,-2.309 ± 0.275,-3.445 ± 0.297,-3.643 ± 0.318
"Aggregated Measurements, seasonally resolved (SD d18Oc * 10)",-2.353 ± 0.586,-1.973 ± 0.397,-2.832 ± 0.552,-3.071 ± 0.546
"Aggregated Measurements, seasonally resolved (both SDs * 10)",-2.351 ± 0.586,-1.971 ± 0.397,-2.821 ± 0.553,-3.058 ± 0.546
"Aggregated Measurements, seasonally resolved (SD D47 * 0.1)",-2.792 ± 0.393,-2.292 ± 0.275,-3.482 ± 0.296,-3.696 ± 0.317
"Aggregated Measurements, seasonally resolved (SD d18Oc * 0.1)",-2.612 ± 0.233,-2.316 ± 0.178,-3.726 ± 0.106,-3.779 ± 0.156
"Aggregated Measurements, seasonally resolved (both SDs * 0.1)",-2.583 ± 0.232,-2.302 ± 0.177,-3.732 ± 0.106,-3.792 ± 0.156
