,Month,Prior_mu_SAT,Prior_std_SAT,GrossmanKu_mu_SAT,GrossmanKu_std_SAT,Kim_mu_SAT,Kim_std_SAT,ZhouZheng_mu_SAT,ZhouZheng_std_SAT,Lecuyer_mu_SAT,Lecuyer_std_SAT,Wang_mu_SAT,Wang_std_SAT
0,January,6.714117647058823,2.1961957415708913,7.256467559960072,1.0025675168211277,7.5369532503673895,1.012133095767662,7.983041158265451,1.007543551954605,7.5284087504266495,1.0282118279994954,6.960609308164919,0.9922394316748268
1,February,6.692941176470589,2.3377734190514547,7.158889353578559,0.8131718282935224,7.485865375105902,0.8181588124557647,8.004525973309796,0.820772686571402,7.536302989893102,0.8171545377165929,6.787563305899823,0.814093730307674
2,March,8.046470588235294,2.1365215338736663,7.998608531735613,0.7651946781385743,8.361029556521771,0.770108016490453,8.809845812229355,0.7750690342348037,8.55950916914395,0.7616603442686672,7.551599373753845,0.7708487437370972
3,April,10.800588235294116,1.8829845677415793,9.86369088327939,0.935180711756332,10.288371737580121,0.9466712673175328,10.590968338206324,0.9473577029257209,10.74575587649872,0.9467669701388663,9.298176183687133,0.9348720264137427
4,May,14.58529411764706,1.9658621443499635,12.689293169537507,1.271615108499189,13.252923956965049,1.2968060829914254,13.500566942179773,1.2847007307911023,14.04036808845916,1.331111441203731,11.909598480411603,1.2528539437401671
5,June,19.279411764705884,2.2452379344632813,15.621596222402104,1.693150886004038,16.391901974837594,1.7488610914914662,16.484890180675507,1.70559148939465,17.74164963903104,1.8557345535905456,14.49066337761019,1.6363082027473803
6,July,22.28411764705882,2.7378733965057838,17.539123587514553,1.8958751546035093,18.44153860710935,1.9715691384030536,18.456358916496356,1.9113199703563777,20.128078553802254,2.117178268173998,16.178219900045008,1.8197472812724746
7,August,21.877058823529413,2.8925351439219416,16.364315408980076,1.99285780094936,17.243036772570747,2.0782996149877153,17.026595331886426,2.0071196662419406,19.080675965783655,2.233434374671916,14.982427744133417,1.9121939694747412
8,September,18.430588235294117,2.7541320560846283,13.674312049066998,1.9945433246974333,14.435928385478235,2.067038369777188,14.192562573847283,2.0103507141927013,16.001257423393668,2.182729942825918,12.49766884178797,1.9332571098480573
9,October,14.132352941176471,2.61063098074911,11.33410217108451,1.7941591656504647,11.88372147352743,1.8378424176424666,11.775956925505056,1.8069520600611957,12.846735553716428,1.897280429291184,10.545161714312826,1.759596470723599
10,November,10.319411764705883,2.3634838443181585,8.974631710174833,1.6019680416124498,9.31544313857944,1.6279980840196175,9.26709528050543,1.6049379257040945,9.805109328554579,1.6716265905060543,8.52666409124214,1.5738777174920968
11,December,7.9129411764705875,2.2070646929402704,7.970138518434055,1.3305814892341505,8.251719443459308,1.3464868018528193,8.525017083514172,1.334065512631326,8.356166088952762,1.3762050260596865,7.661046146811884,1.3104125457322038
