,Month,Prior_mu_SST,Prior_std_SST,GrossmanKu_mu_SST,GrossmanKu_std_SST,Kim_mu_SST,Kim_std_SST,ZhouZheng_mu_SST,ZhouZheng_std_SST,Lecuyer_mu_SST,Lecuyer_std_SST,Wang_mu_SST,Wang_std_SST
0,January,8.899090909090908,1.6651934094600218,8.530401689266398,0.9263346652181853,8.720961362413618,0.9353421016506118,8.83066053468167,0.928851984603869,8.901538016268717,0.9466434054257127,8.297087803165425,0.9188929523312609
1,February,7.841818181818181,1.7056307817450889,6.536536222201164,0.9534392111100954,6.761260505065366,0.9690798135400748,6.655893808164535,0.9556810746819057,7.202559032618808,0.9914042898003972,6.211599729062584,0.9414670563894655
2,March,7.891818181818182,1.6297902821026895,5.860543729863707,0.9642585755240549,5.9747409734829375,0.9851948111015425,5.508361817918569,0.959061526906772,6.548948077062732,1.0288895712414488,5.638480633239453,0.9408711377442069
3,April,9.609090909090908,1.4194397102057876,7.591867610898191,0.9411163353125903,7.754439558751756,0.9619705004184487,7.382819071203244,0.9379801298208331,8.350624905427992,1.0033152205769618,7.306093390153819,0.9194221609472484
4,May,12.97272727272727,1.7402648701223093,10.532464423780766,1.001044475524181,10.77096770646068,1.028450199139862,10.387607014238199,0.9974581846899037,11.526455076237369,1.0857883339371244,10.133512207844433,0.9726382034935589
5,June,17.37909090909091,2.5002778027469446,13.338931000474076,1.3422926017833097,13.681878409697447,1.394325531916168,13.022879735308322,1.3309377900810853,14.911492870694474,1.5149482447717535,12.718446642751815,1.2831493592237595
6,July,21.099999999999998,3.0721067689779273,16.133690379131735,1.6297081843199064,16.577853994951738,1.6955112161614778,15.835447751120284,1.617034764780482,18.084859859097776,1.8450780340336344,15.330696031767559,1.5562969835600702
7,August,22.14727272727273,3.321256060315407,17.3540448452693,1.6970472382213633,17.875315644698162,1.7637295975629488,17.312323214299454,1.6937372397124901,19.348257092376343,1.8955528215975912,16.443894144966293,1.6298516880473282
8,September,20.386363636363637,3.3100491619529544,17.992636443172216,1.5411603188818994,18.51113429496087,1.581815454996328,18.534207263410224,1.5523232562625018,19.35804040961392,1.640044593451759,17.224357695252877,1.5066020698086355
9,October,17.252727272727274,2.947456839070221,16.642851284842607,1.5246423318889413,17.12236727145347,1.5528148926601644,17.555849098127737,1.538610597907285,17.48579509742757,1.5927219064727764,16.022649582641236,1.4969806836621362
10,November,13.831818181818182,2.348087810035299,13.952476282366774,1.3625356432881461,14.35441444336277,1.3855249080508298,14.893465265880764,1.3715719660306593,14.48588233309124,1.4252526536866084,13.464603080323627,1.3354999981282505
11,December,10.918181818181818,1.86493870238042,12.04114243519615,1.003713171317383,12.278186652832744,1.017372887553478,12.867718787014269,1.0056710423642892,12.083004843828917,1.0501216060086493,11.819752347546114,0.9841151351232323
