,Month,GrossmanKu_innovation,GrossmanKu_SD,Kim_innovation,Kim_SD,ZhouZheng_innovation,ZhouZheng_SD,Lecuyer_innovation,Lecuyer_SD,Wang_innovation,Wang_SD
0,January,-0.3686892198245104,0.9263346652181853,-0.1781295466772903,0.9353421016506118,-0.06843037440923894,0.928851984603869,0.00244710717780805,0.9466434054257127,-0.6020031059254833,0.9188929523312609
1,February,-1.3052819596170169,0.9534392111100954,-1.0805576767528153,0.9690798135400748,-1.1859243736536458,0.9556810746819057,-0.6392591491993729,0.9914042898003972,-1.6302184527555967,0.9414670563894655
2,March,-2.0312744519544745,0.9642585755240549,-1.917077208335244,0.9851948111015425,-2.3834563638996125,0.959061526906772,-1.3428701047554492,1.0288895712414488,-2.2533375485787284,0.9408711377442069
3,April,-2.0172232981927163,0.9411163353125903,-1.854651350339152,0.9619705004184487,-2.226271837887664,0.9379801298208331,-1.2584660036629156,1.0033152205769618,-2.3029975189370884,0.9194221609472484
4,May,-2.440262848946505,1.001044475524181,-2.20175956626659,1.028450199139862,-2.585120258489072,0.9974581846899037,-1.4462721964899021,1.0857883339371244,-2.839215064882838,0.9726382034935589
5,June,-4.0401599086168325,1.3422926017833097,-3.697212499393462,1.394325531916168,-4.356211173782587,1.3309377900810853,-2.467598038396435,1.5149482447717535,-4.660644266339094,1.2831493592237595
6,July,-4.966309620868262,1.6297081843199064,-4.52214600504826,1.6955112161614778,-5.264552248879713,1.617034764780482,-3.015140140902222,1.8450780340336344,-5.769303968232439,1.5562969835600702
7,August,-4.793227882003428,1.6970472382213633,-4.271957082574566,1.7637295975629488,-4.8349495129732745,1.6937372397124901,-2.799015634896385,1.8955528215975912,-5.703378582306435,1.6298516880473282
8,September,-2.3937271931914204,1.5411603188818994,-1.8752293414027683,1.581815454996328,-1.852156372953413,1.5523232562625018,-1.0283232267497162,1.640044593451759,-3.1620059411107597,1.5066020698086355
9,October,-0.6098759878846671,1.5246423318889413,-0.13036000127380376,1.5528148926601644,0.3031218254004635,1.538610597907285,0.23306782470029574,1.5927219064727764,-1.2300776900860377,1.4969806836621362
10,November,0.12065810054859227,1.3625356432881461,0.5225962615445887,1.3855249080508298,1.0616470840625816,1.3715719660306593,0.6540641512730581,1.4252526536866084,-0.36721510149455483,1.3354999981282505
11,December,1.122960617014332,1.003713171317383,1.3600048346509261,1.017372887553478,1.9495369688324509,1.0056710423642892,1.1648230256470988,1.0501216060086493,0.9015705293642959,0.9841151351232323
