,Month,Prior_mu_SAT,Prior_std_SAT,Harwood_mu_SAT,Harwood_std_SAT,Graniero_mu_SAT,Graniero_std_SAT,Railsback_ice_mu_SAT,Railsback_ice_std_SAT,Railsback_green_mu_SAT,Railsback_green_std_SAT
0,January,6.714117647058823,2.1961957415708913,7.256467559960072,1.0025675168211277,7.254178850354151,1.0192934691386415,7.457093876151191,0.9512283529777027,7.780688392564969,1.0246779697290658
1,February,6.692941176470589,2.3377734190514547,7.158889353578559,0.8131718282935224,7.168125614146504,0.8334112890066835,7.3543559053806575,0.7567882987783384,7.8005217385066885,0.838017537928994
2,March,8.046470588235294,2.1365215338736663,7.998608531735613,0.7651946781385743,8.010469956412237,0.7876451519221261,8.165940321643177,0.7039104418550689,8.637905730525347,0.7919724873211565
3,April,10.800588235294116,1.8829845677415793,9.86369088327939,0.935180711756332,9.872078615698172,0.9586055520444345,9.99932341701691,0.8638658242399389,10.465039807003336,0.9637935474829866
4,May,14.58529411764706,1.9658621443499635,12.689293169537507,1.271615108499189,12.696379304796096,1.3003889044052417,12.849260083853778,1.169402688720584,13.391918362195156,1.310150917709596
5,June,19.279411764705884,2.2452379344632813,15.621596222402104,1.693150886004038,15.63335360188455,1.7290487303409092,15.763017530149341,1.552858069943289,16.43988477797268,1.7444126763597112
6,July,22.28411764705882,2.7378733965057838,17.539123587514553,1.8958751546035093,17.559319367364765,1.9358210928513109,17.651765063386733,1.743924507128331,18.452191475876646,1.9548379403099252
7,August,21.877058823529413,2.8925351439219416,16.364315408980076,1.99285780094936,16.390798544163204,2.027918603045138,16.325791425124578,1.8457086673231453,17.106964120894077,2.043815257887608
8,September,18.430588235294117,2.7541320560846283,13.674312049066998,1.9945433246974333,13.687561202706434,2.0233819769129164,13.622071806460212,1.8691778428938444,14.24557153536091,2.0361093595792736
9,October,14.132352941176471,2.61063098074911,11.33410217108451,1.7941591656504647,11.323465457292286,1.8140905379735426,11.375921394769762,1.7123260306672181,11.735223671865299,1.822330481321038
10,November,10.319411764705883,2.3634838443181585,8.974631710174833,1.6019680416124498,8.94888899735298,1.6129152087733556,9.071942156731723,1.554598033235332,9.187270812037468,1.616876762013209
11,December,7.9129411764705875,2.2070646929402704,7.970138518434055,1.3305814892341505,7.95358111951839,1.3447717682436162,8.15336228320416,1.2814665646229968,8.352507535142593,1.350314006668093
