,Month,Prior_mu_SSS,Prior_std_SSS,Harwood_mu_SSS,Harwood_std_SSS,Graniero_mu_SSS,Graniero_std_SSS,Railsback_ice_mu_SSS,Railsback_ice_std_SSS,Railsback_green_mu_SSS,Railsback_green_std_SSS
0,January,29.82000787626494,2.4912785799183372,32.79217704623083,1.4158750235476318,32.865181616206165,1.6823495568107203,34.53482427762862,0.23647131297050358,38.35009285211933,0.08849066741877935
1,February,29.806034151050444,2.4745352996217025,32.16873672707799,1.376320620564536,32.09081195458788,1.6339125692814724,34.283419149989484,0.2280432547575879,37.37669048623509,0.08592509499612141
2,March,29.67857548767455,2.476999484302046,31.937768514857986,1.3088908828593624,31.807304613441264,1.552458912820518,34.14328590032132,0.21430149910664448,36.78767729369772,0.08153704280754631
3,April,29.474344576898986,2.477356801496611,32.51211897651431,1.2398361092277628,32.53433185670083,1.4722685761040697,34.341051972530195,0.20425257589398674,37.701897999119815,0.07736800119064363
4,May,29.255914377846842,2.4564931908473215,32.75346894213025,1.3673308697156743,32.85895117073378,1.6151572569920367,34.353978272409236,0.23429977615163472,38.00947849564893,0.0848762163463351
5,June,29.10069020308906,2.4528984354631547,32.89759026839458,1.6523036852701753,33.01825031343029,1.9616096939168355,34.44912859839577,0.27355795099650737,38.03457268468076,0.1030651218959915
6,July,28.96087912630251,2.459215959070847,33.093184855444676,1.8711140973443678,33.23990705531063,2.229422107403323,34.58826197204099,0.3034932063516796,38.25039795341763,0.11716928724236583
7,August,28.909281061906437,2.493304303757315,33.99680704049594,1.9837802228402457,34.32674381180803,2.3650601410944874,35.0604165502483,0.3250954863790117,39.69469906766551,0.12442351805610717
8,September,29.089165201045816,2.511025189568517,35.53466260004866,1.8538780066380944,36.167869779200636,2.219457299193849,35.83833327371616,0.30108205048542164,42.02395602603716,0.11698571020153829
9,October,29.40356161610041,2.5163786187506494,35.42149559179944,1.7222978958896846,36.058157169612564,2.0691893365494103,35.76953555944666,0.27689382976911125,42.21935016320731,0.10925488646024506
10,November,29.615074068006304,2.5368455524705062,34.77431634550371,1.6661306977674089,35.29337632985722,1.9986356209993026,35.47007334360903,0.2712150279282463,41.58256177046965,0.10545334214961531
11,December,29.756812941823654,2.508547092444199,34.36484956604373,1.4849438805933006,34.78391397382222,1.773585465213211,35.25725055078785,0.244319236190952,40.753778285368455,0.09341468170730617
