,Month,Prior_mu_d18Ow,Prior_std_d18Ow,Harwood_mu_d18Ow,Harwood_std_d18Ow,Graniero_mu_d18Ow,Graniero_std_d18Ow,Railsback_ice_mu_d18Ow,Railsback_ice_std_d18Ow,Railsback_green_mu_d18Ow,Railsback_green_std_d18Ow
0,January,-1.272890786471228,1.6245464958794862,-0.31494348933275207,0.38794975645205115,-0.3310082282725806,0.3869403980664657,-0.27910543342282645,0.39411885495083937,-0.314264490944153,0.3871466699571597
1,February,-1.2787711003321154,1.6250887789718071,-0.48576613678062897,0.3771118500346829,-0.5091132504447877,0.37579989093473865,-0.42994851000631007,0.3800720912626465,-0.5367564602891215,0.3759222906080312
2,March,-1.3305116646243167,1.6356500417806141,-0.5490514269289117,0.35863610190346534,-0.5743199389085087,0.35706554994871914,-0.514028459807208,0.35716916517774083,-0.6713880471548075,0.35672456228301513
3,April,-1.417440202206797,1.653147694036568,-0.39167940043507876,0.33971509392840704,-0.40710367295880934,0.33862177250393605,-0.3953688164818847,0.3404209598233113,-0.462423314486899,0.33848500520906594
4,May,-1.5089219943225942,1.6690770949892944,-0.3255495098563115,0.3746486583020948,-0.3324412307312288,0.37148616910816845,-0.38761303655446033,0.3904996269193912,-0.3921192009945307,0.3713334465152161
5,June,-1.5771831180598965,1.6911878494339025,-0.28606026645988525,0.45273120976402814,-0.2958024279110314,0.45117022960087216,-0.3305228409625418,0.45592991832751234,-0.38638338635868386,0.4509099082949628
6,July,-1.6236498059176896,1.7088040973345502,-0.23246734960815907,0.5126852626723569,-0.24482137727855435,0.5127670847027644,-0.24704281677540751,0.5058220105861327,-0.337051896361684,0.5126156316853505
7,August,-1.6314442041783714,1.708883792686019,0.015125129095887924,0.5435557810582273,0.005151076715847136,0.5439638324517321,0.03624993014898026,0.5418258106316862,-0.00692592739074116,0.5443528914954688
8,September,-1.5794569596544377,1.6987812096159962,0.4364975524133343,0.5079625738188379,0.4286100492161471,0.5104751788145853,0.502999964229695,0.5018034174757028,0.5254756630942088,0.51181248213173
9,October,-1.4734221398662493,1.6711160735204273,0.40548979215304604,0.47190962347377363,0.40337614901089025,0.47591354740636443,0.46172133566799556,0.46148971628185215,0.57013718016167,0.4779901282635722
10,November,-1.372656730323533,1.6442153758327804,0.22816267866801643,0.45651981118827006,0.22747655586715965,0.45968619282983963,0.2820440061654199,0.45202504654707726,0.4245855475359197,0.46135837190456697
11,December,-1.3028301015754358,1.6282028586535084,0.11596878109598152,0.4068746232825644,0.1103002139791116,0.40792465699903857,0.1543503304727114,0.40719872698492005,0.2351493223699319,0.4086892324694645
