,Month,Harwood_innovation,Harwood_SD,Graniero_innovation,Graniero_SD,Railsback_ice_innovation,Railsback_ice_SD,Railsback_green_innovation,Railsback_green_SD
0,January,-0.3686892198245104,0.9263346652181853,-0.37057661233458106,0.9335792239934162,-0.32827265535652117,0.9005266461411552,-0.14003557470280015,0.9357666438155635
1,February,-1.3052819596170169,0.9534392111100954,-1.3131479736053082,0.9592735563169378,-1.3066350178899286,0.925796387753009,-1.1897236215814049,0.9608119609448934
2,March,-2.0312744519544745,0.9642585755240549,-2.0510943552366863,0.9603535188299086,-2.136963557523033,0.9584118758502513,-2.2710650204077334,0.9583140762040707
3,April,-2.0172232981927163,0.9411163353125903,-2.030555649490152,0.9407512673498512,-2.099564660656865,0.9255317608189174,-2.1351766288266116,0.9401316405206227
4,May,-2.440262848946505,1.001044475524181,-2.456973182925056,1.0033067320221183,-2.4720604843853113,0.9746639219070176,-2.492987954566816,1.0031106528673819
5,June,-4.0401599086168325,1.3422926017833097,-4.057784862997156,1.344975389141644,-4.129666768664041,1.3015581435436754,-4.1633804448630976,1.343785394774172
6,July,-4.966309620868262,1.6297081843199064,-4.977005158521738,1.6348349077088462,-5.089031569651272,1.5776629422545874,-5.032291581407581,1.6341217144480567
7,August,-4.793227882003428,1.6970472382213633,-4.78151657255065,1.710861817180342,-4.975986336683853,1.6072013391050968,-4.643531204228985,1.71356848004322
8,September,-2.3937271931914204,1.5411603188818994,-2.3788974483685017,1.565430308299903,-2.4159221460200904,1.4366179853435828,-1.8860065310516454,1.5739169537017494
9,October,-0.6098759878846671,1.5246423318889413,-0.5926609854253151,1.553228491832585,-0.5130536893447619,1.4194816108343702,0.11889260497411769,1.5653632662599348
10,November,0.12065810054859227,1.3625356432881461,0.13916869885524008,1.3886020238420158,0.24421401944651322,1.2664000750468136,0.8474580629481743,1.3991855002974798
11,December,1.122960617014332,1.003713171317383,1.134179900196802,1.0196246731538132,1.2841578628835073,0.9511155930277908,1.7192125795060242,1.0256532978076183
